user_id_ml,item_id_ml,rating_ml,predicted_rating_ubcf
747,70,4,3.5555555555555554
267,12,5,4.666666666666667
244,1054,3,
77,15,2,
181,129,2,
305,275,2,4.142857142857143
437,511,5,4.875
248,343,4,
230,570,4,
184,640,4,
878,9,4,4.428571428571429
843,379,2,
99,240,4,3.375
868,94,1,2.5
642,827,1,
330,73,5,3.8333333333333335
245,300,4,4.25
297,298,5,4.0
536,436,3,2.8
887,969,5,
466,184,4,3.0
779,284,3,3.2
551,313,4,4.571428571428571
94,472,3,2.625
279,804,4,
402,181,4,4.0
163,269,3,4.0
430,436,4,
417,324,1,
843,431,3,3.8333333333333335
464,269,5,3.4
758,1012,4,
637,596,2,
387,238,5,4.3
838,568,4,4.0
721,264,1,
450,92,4,4.166666666666667
608,300,1,3.2
618,49,3,
158,238,5,3.4285714285714284
557,271,4,3.6666666666666665
592,652,4,4.0
506,455,3,
497,741,4,
297,238,5,4.375
881,419,5,3.4444444444444446
560,1019,4,
72,106,4,
635,328,3,3.875
936,1160,5,
38,501,5,3.5714285714285716
200,313,5,
826,771,3,
393,117,4,4.4
158,530,4,
579,381,3,
77,246,5,
788,28,5,4.1
385,1110,2,
356,689,5,4.0
176,327,3,3.6666666666666665
280,790,4,2.5
276,526,4,
198,188,5,3.625
360,326,3,
393,315,5,4.2
711,1446,2,
286,224,5,
534,919,5,
536,63,4,
894,919,4,3.3333333333333335
886,384,3,
919,298,3,4.111111111111111
207,185,4,4.125
348,147,5,3.3333333333333335
201,466,4,3.3333333333333335
1,19,5,
379,271,3,
758,387,2,3.8333333333333335
109,930,3,
293,179,4,4.3
850,153,4,3.5
539,242,5,4.142857142857143
407,91,4,3.625
487,259,2,
444,306,5,
167,133,5,4.444444444444445
632,215,4,4.5
399,12,3,4.7
219,179,5,4.333333333333333
487,239,5,3.875
774,58,1,
682,1048,3,
601,508,4,4.2
786,198,5,
650,843,2,
532,925,4,
710,886,3,
130,1278,5,
561,566,3,3.4444444444444446
464,298,4,
416,133,2,
588,821,4,
782,900,3,
637,847,3,
916,17,4,3.142857142857143
655,1129,3,
796,294,3,3.3333333333333335
873,339,3,
19,8,5,
84,151,4,3.5
13,548,3,
682,876,3,
135,449,3,
84,815,4,3.3333333333333335
416,123,4,3.5
682,384,2,2.857142857142857
712,431,3,3.8333333333333335
566,660,4,4.0
357,275,5,
853,358,1,
406,582,4,3.9
474,836,3,
705,554,2,3.6
57,15,4,3.6666666666666665
851,122,2,3.4285714285714284
802,323,5,
363,152,5,
452,483,5,4.666666666666667
823,68,3,3.4
387,226,3,3.0
856,258,4,4.0
422,217,3,3.1666666666666665
709,69,5,4.0
271,471,3,3.142857142857143
896,708,2,3.2
296,523,4,4.166666666666667
95,33,3,
933,161,2,3.8
92,143,3,4.142857142857143
416,272,5,4.571428571428571
634,287,3,
712,401,3,2.6
256,96,5,4.666666666666667
186,148,4,3.2857142857142856
181,976,1,
707,903,3,
605,408,5,
468,153,5,3.8
561,153,3,4.0
181,1319,1,
892,176,5,4.0
244,856,5,
694,15,4,3.5714285714285716
118,320,5,
135,1208,3,
452,86,4,3.625
94,703,3,
1,239,4,3.75
877,86,4,4.0
7,234,5,4.0
393,780,4,3.1666666666666665
142,358,2,2.8
837,274,4,3.7777777777777777
354,1119,4,
678,300,4,3.857142857142857
399,42,2,4.0
651,294,1,3.0
181,1331,1,
10,529,3,4.0
486,813,5,
642,993,4,
181,1028,2,3.5
297,705,2,
327,508,2,4.2
276,879,3,
389,486,4,4.25
561,45,3,4.285714285714286
541,405,3,3.625
456,274,3,
271,882,3,
405,997,1,
311,62,3,3.1666666666666665
543,59,4,4.2
72,466,4,4.0
326,701,4,
435,435,3,
757,53,3,2.142857142857143
804,568,4,3.5555555555555554
296,663,5,3.6
833,761,2,
279,429,4,
136,275,4,3.7777777777777777
659,611,4,4.6
543,566,4,3.9
81,282,5,4.0
806,226,3,2.75
332,233,4,3.6
190,685,3,4.0
899,410,1,
342,238,4,4.2
305,770,3,3.4
303,525,5,
933,1037,1,
667,238,3,4.5
262,275,4,4.333333333333333
796,655,3,4.25
711,755,3,
548,176,4,
833,111,2,2.6
720,286,5,3.6666666666666665
303,147,4,3.25
223,411,1,3.0
164,472,5,4.125
239,242,5,
889,1014,2,
462,272,5,4.666666666666667
373,529,4,
899,208,3,4.166666666666667
633,526,4,
540,7,4,3.7
782,1387,3,
648,603,5,4.142857142857143
407,205,4,4.428571428571429
913,181,3,3.7
527,499,5,3.875
366,53,5,3.875
224,332,3,3.2
504,934,4,2.8
682,243,1,
321,498,5,4.3
152,790,5,
669,654,5,4.625
336,1446,1,
177,209,4,3.6666666666666665
94,572,3,
527,187,5,4.1
881,401,1,
546,50,5,4.166666666666667
301,737,2,
167,1125,5,
734,83,4,
776,679,4,3.5
244,660,4,3.6
542,959,3,3.6
420,275,5,4.0
682,570,2,
671,581,2,
693,693,3,
243,151,3,
498,484,4,4.5
862,979,5,
409,474,5,4.8
75,824,1,
158,230,2,3.6666666666666665
486,1379,3,
758,242,3,
601,288,1,3.25
42,939,4,3.2
916,421,5,4.2
405,707,1,
429,153,4,4.333333333333333
835,50,4,4.8
496,921,5,
537,875,1,
4,258,5,3.75
234,28,4,3.9
807,418,4,3.3333333333333335
638,228,3,4.0
117,164,5,
670,174,4,3.9
577,568,3,4.3
200,760,4,
924,71,5,4.0
312,921,5,
331,475,3,4.571428571428571
902,134,3,3.5
758,14,5,3.8333333333333335
802,185,3,4.222222222222222
622,480,4,
246,1044,1,3.4
118,32,5,
566,110,1,
592,358,1,
806,197,4,4.4
342,833,3,
455,89,3,4.285714285714286
621,501,3,3.125
650,229,2,3.2
735,748,3,
851,1245,4,
295,121,4,3.5555555555555554
326,519,5,3.9
887,1029,5,
87,382,3,
435,210,4,3.8
503,582,5,4.125
853,264,3,3.0
579,98,4,4.666666666666667
76,474,5,4.833333333333333
883,226,3,2.8333333333333335
144,1286,4,
222,833,2,
647,427,4,4.666666666666667
435,474,3,4.333333333333333
889,1487,3,
544,310,2,4.2
629,566,5,3.5
907,729,5,
470,118,4,
454,222,3,3.6666666666666665
816,690,4,
897,186,5,4.125
242,1152,5,
748,709,4,
422,859,3,
810,304,4,3.8333333333333335
403,181,4,4.333333333333333
69,222,3,3.142857142857143
90,879,3,
374,229,5,4.0
185,302,4,
932,967,4,
373,1079,4,
271,435,4,4.0
200,432,5,3.7142857142857144
450,123,2,
487,68,5,4.285714285714286
332,332,4,
622,166,5,
5,1,4,3.7777777777777777
776,441,2,
650,519,4,4.142857142857143
712,1040,4,
122,83,5,3.625
181,1060,1,
804,72,4,2.857142857142857
711,82,3,3.5555555555555554
190,125,3,3.5
907,332,5,3.4
12,200,1,
92,241,3,3.857142857142857
650,504,3,4.0
397,334,3,
477,90,4,
457,483,5,4.833333333333333
34,324,5,
118,258,5,3.6666666666666665
445,289,1,
180,778,2,
239,172,4,4.111111111111111
693,9,3,4.2
939,476,5,3.75
880,1277,4,
782,1665,2,
164,148,5,3.625
870,873,2,
327,464,4,
221,100,5,4.0
244,949,4,3.6
69,236,4,
588,428,4,
276,531,4,4.4
59,597,2,
870,697,4,
772,322,4,3.25
868,1037,1,
57,1059,3,
254,259,2,
106,64,4,4.888888888888889
74,302,4,4.875
655,328,2,2.5
554,275,4,4.428571428571429
130,532,5,
311,966,4,
315,651,3,4.166666666666667
269,187,4,4.444444444444445
427,334,5,3.2222222222222223
507,343,5,
498,258,2,3.1666666666666665
227,934,2,
83,281,5,3.142857142857143
75,196,4,
551,544,4,
121,792,3,
453,416,2,
894,83,4,
543,423,3,4.2
76,293,4,
151,287,4,
684,208,3,3.6666666666666665
846,271,5,
883,659,3,3.6
163,286,3,3.625
18,151,3,3.5
654,756,4,
198,89,5,4.4
479,261,1,
761,358,3,
717,815,3,
80,213,3,
183,483,5,
292,180,5,4.285714285714286
409,1093,2,
553,181,4,3.8333333333333335
402,182,5,
59,218,5,3.625
379,194,5,4.444444444444445
435,49,4,3.0
741,67,3,
370,107,4,
7,675,5,3.8
712,83,4,4.444444444444445
164,407,2,
501,237,4,3.7777777777777777
830,205,5,4.5
1,11,2,4.333333333333333
585,286,4,4.142857142857143
1,48,5,4.4
450,708,4,3.75
72,356,4,3.5
214,318,4,4.333333333333333
881,495,5,3.2857142857142856
901,56,1,3.2857142857142856
705,849,3,
91,483,4,4.777777777777778
256,742,5,4.333333333333333
201,76,4,3.4
43,216,5,4.5
189,1,5,4.0
385,1499,5,
619,53,2,3.2
828,316,5,
319,269,3,4.166666666666667
660,3,1,
413,181,5,4.428571428571429
13,109,4,
654,546,4,3.2857142857142856
568,520,2,3.8333333333333335
373,151,4,4.428571428571429
326,161,3,3.5555555555555554
423,508,4,
788,162,3,3.375
506,2,4,4.0
343,12,5,4.6
644,276,4,3.125
301,474,4,4.0
775,302,3,4.111111111111111
768,1,5,3.5
42,953,2,
480,197,3,4.333333333333333
634,1009,2,
290,31,4,
535,591,4,3.2
450,218,4,3.5555555555555554
660,33,2,3.1666666666666665
846,52,4,3.5714285714285716
655,751,3,3.8
711,202,4,3.7
655,520,3,
916,85,2,3.142857142857143
757,515,5,
690,546,4,3.125
374,356,3,3.3333333333333335
250,276,4,4.333333333333333
796,672,3,
106,660,4,4.666666666666667
881,281,3,
151,213,5,3.875
293,435,4,4.333333333333333
1,172,5,4.8
878,732,4,3.6666666666666665
479,470,5,3.8333333333333335
622,132,4,3.3333333333333335
484,823,4,
306,111,4,
889,657,4,
527,651,5,4.428571428571429
69,1016,3,3.8333333333333335
378,52,5,
751,95,5,3.6
379,177,4,3.2857142857142856
494,1197,3,
572,476,4,
105,302,5,4.4
909,275,5,4.166666666666667
226,242,5,
786,174,4,4.8
840,632,3,3.4285714285714284
921,815,5,
378,132,4,4.0
213,31,4,3.7142857142857144
655,1098,3,
326,452,3,
307,257,5,3.8
650,597,3,
934,170,4,4.4
280,69,4,4.3
542,168,4,4.4
273,896,4,3.375
437,588,3,3.142857142857143
537,26,3,3.6
886,241,4,3.5714285714285716
504,716,4,3.0
332,174,5,4.7
606,42,3,4.6
913,7,5,4.111111111111111
898,310,4,3.8
497,96,4,4.6
326,182,2,3.857142857142857
892,500,5,
870,317,4,3.625
189,225,4,
582,125,3,3.4
197,184,1,3.3333333333333335
166,748,2,3.0
927,1178,2,
846,568,4,3.7777777777777777
433,748,4,3.142857142857143
151,28,4,4.0
619,849,2,
632,22,4,4.5
630,174,3,
532,300,5,3.888888888888889
732,938,1,
18,133,5,4.111111111111111
906,100,4,4.4
889,654,3,4.666666666666667
449,381,4,3.8
60,524,4,
326,393,4,3.4
83,406,2,
567,648,4,4.0
194,69,4,4.7
682,756,2,
819,345,4,3.8
653,823,2,
754,295,4,
577,579,4,
305,865,3,
332,120,4,2.0
276,780,3,3.375
886,26,4,3.8
755,872,1,
7,143,3,3.4
828,903,4,
856,294,4,3.1666666666666665
607,45,4,3.875
749,216,4,4.2
62,1018,3,
389,507,5,4.0
655,165,3,
189,462,5,4.25
246,1,4,4.3
381,344,3,
134,678,4,3.25
901,568,5,4.1
499,483,5,4.625
207,529,4,
296,256,5,
96,673,4,
399,295,4,
102,184,2,3.5
895,328,4,3.5
893,122,2,
130,1279,4,
178,367,4,3.875
194,90,3,
454,649,2,3.3333333333333335
60,21,3,
405,127,5,4.888888888888889
385,1524,5,
13,838,1,
76,811,4,
708,1040,2,
363,148,3,2.3333333333333335
894,536,5,
805,509,5,
943,281,4,3.5
293,1044,2,3.2
940,651,4,
345,172,4,4.444444444444445
361,611,4,
125,1037,2,
751,917,2,
614,1134,2,
222,1419,1,
498,1083,3,
694,138,3,
568,269,4,
887,187,4,
942,272,5,
524,831,3,
846,386,3,
892,482,5,4.0
445,744,2,
561,443,4,4.0
270,335,3,
405,1445,1,
506,92,3,
95,597,3,3.2
268,1,3,4.222222222222222
903,79,4,3.9
479,249,2,
71,923,5,4.0
254,234,4,4.0
815,732,5,3.875
249,156,5,4.125
342,294,3,2.75
416,1016,5,3.4285714285714284
889,1065,4,
632,156,3,
763,100,5,4.6
271,476,1,2.8
573,179,4,4.571428571428571
398,953,3,
234,596,2,
780,294,3,3.125
2,257,4,3.5714285714285716
913,423,3,4.125
512,1238,4,
699,878,3,
889,687,2,
619,257,3,
288,1039,2,
450,928,3,
474,198,3,3.5
276,720,2,2.142857142857143
45,25,4,3.3333333333333335
110,332,3,
577,203,3,4.0
290,162,3,
749,134,4,4.625
144,410,3,3.125
347,56,5,4.7
240,313,5,3.7777777777777777
481,144,4,3.8
545,167,3,2.4
142,186,4,
655,1118,3,
191,313,5,4.5
311,392,5,2.8
624,181,4,4.555555555555555
660,290,4,3.1666666666666665
92,540,2,
222,578,3,3.5
87,134,4,
603,210,4,3.7142857142857144
505,271,4,
533,484,3,4.5
863,902,5,
197,265,5,3.7142857142857144
222,385,4,4.0
143,682,3,
134,508,3,
643,92,4,4.0
70,393,4,3.2
399,73,3,3.6666666666666665
639,12,3,4.0
331,479,2,4.555555555555555
489,359,5,
102,524,3,
315,273,3,3.2857142857142856
416,432,2,3.5
868,509,3,
420,19,3,4.5
887,673,5,3.8
457,1030,2,
833,655,2,3.888888888888889
393,71,3,4.2
683,895,2,
49,455,1,3.2222222222222223
320,625,4,
7,587,4,
655,1650,4,
151,47,3,3.4444444444444446
504,575,3,
710,23,5,4.625
316,98,5,4.625
45,100,5,4.25
94,89,3,4.666666666666667
42,58,5,3.6
514,483,4,4.6
276,181,5,4.2
85,1065,3,
601,496,4,4.166666666666667
399,471,3,3.75
103,117,4,4.333333333333333
570,305,5,4.0
293,198,4,3.5714285714285716
922,67,3,3.5714285714285716
538,196,4,3.7777777777777777
804,227,4,3.2222222222222223
124,157,2,
536,496,5,4.333333333333333
666,223,3,
897,69,5,4.3
13,200,3,4.222222222222222
626,330,3,
6,200,3,4.0
731,190,5,3.8333333333333335
706,294,4,3.75
14,473,5,
870,503,4,3.8
625,380,3,
461,302,3,4.625
13,138,1,
677,678,4,
241,690,2,
385,1131,3,
907,333,5,4.0
364,988,2,
799,479,5,
725,276,4,
655,1194,5,
151,1044,2,
130,1049,3,
177,56,5,4.666666666666667
219,1014,3,
660,800,2,
275,304,3,
416,375,1,
436,845,5,3.625
151,189,5,
290,88,4,3.5714285714285716
20,176,2,4.142857142857143
702,227,4,
648,110,3,
618,234,4,4.111111111111111
57,1016,4,3.8
771,313,3,4.375
648,70,2,
389,736,5,4.0
181,1174,1,
592,443,5,3.6666666666666665
934,1037,1,
926,303,3,4.0
916,268,5,4.25
587,308,3,
417,871,2,
57,264,2,
512,198,5,4.4
503,213,5,4.625
234,507,4,4.4
666,436,3,3.7142857142857144
796,127,5,4.4
528,657,5,
883,529,5,4.25
468,182,5,4.666666666666667
65,661,4,
254,951,4,
409,343,3,
833,79,3,3.7777777777777777
423,310,3,3.25
94,63,3,2.3333333333333335
13,187,5,4.0
524,322,4,2.6
896,203,5,4.222222222222222
902,181,3,4.3
194,575,1,
263,58,4,3.5
26,111,3,3.5
374,1218,2,
923,829,4,2.2
916,402,3,3.5
327,583,2,2.6666666666666665
367,326,4,
227,13,5,3.875
130,455,4,3.5
178,196,4,4.4
155,292,3,4.0
21,675,5,
502,681,1,
930,705,2,
313,162,3,3.857142857142857
399,755,2,3.5555555555555554
268,176,5,4.6
907,86,5,
178,318,5,4.666666666666667
537,681,1,
215,157,4,3.5555555555555554
276,993,3,
592,60,4,
472,1095,4,
462,328,5,3.857142857142857
60,234,4,4.222222222222222
705,427,2,
626,294,3,3.6666666666666665
938,111,5,3.5
796,418,4,3.6666666666666665
280,715,2,3.1666666666666665
783,300,4,4.222222222222222
21,379,3,3.6
660,926,2,3.1666666666666665
181,126,2,4.0
497,645,3,
388,53,5,
807,1050,5,
6,301,2,
729,879,3,3.75
389,58,4,3.6666666666666665
704,22,2,3.1666666666666665
281,682,3,3.5
110,29,3,3.375
452,213,4,3.75
880,1217,3,3.0
68,121,1,4.285714285714286
49,328,2,3.2
655,865,4,
755,264,2,
918,704,4,
572,300,4,4.0
194,1058,2,
90,33,4,
561,480,4,4.4
747,1067,2,
10,657,4,4.125
49,428,5,4.571428571428571
308,77,3,3.25
635,873,3,3.3333333333333335
175,71,4,3.6666666666666665
796,431,4,4.0
144,762,3,
640,168,5,3.9
63,480,3,
279,405,3,3.0
400,323,4,2.875
917,471,4,3.6666666666666665
173,294,5,3.3333333333333335
100,342,3,
125,173,5,4.111111111111111
300,881,5,3.5555555555555554
896,9,4,4.0
644,121,5,4.222222222222222
707,97,4,3.3
311,942,5,
405,860,1,
60,1124,4,
328,313,4,4.333333333333333
397,896,4,
916,790,2,2.8
930,148,1,
697,895,2,
788,148,3,2.6
195,469,3,
189,30,4,3.8
303,1267,3,
798,257,4,4.5
13,347,5,
893,1215,3,
177,198,4,4.5
144,405,4,3.0
373,423,2,4.5
363,1099,2,
406,672,2,
270,60,5,
830,661,4,
569,236,4,
435,184,5,3.6666666666666665
439,1328,4,
405,584,1,4.0
938,1061,4,
181,597,3,3.4285714285714284
360,654,5,4.555555555555555
399,418,3,3.0
56,186,3,4.333333333333333
802,330,2,
479,101,4,
13,891,1,
412,427,4,4.4
235,971,4,3.4285714285714284
758,29,3,2.1666666666666665
352,98,5,4.555555555555555
422,53,4,4.0
279,59,4,
495,1444,2,
370,323,2,
94,96,3,4.2
363,511,4,
787,292,3,
263,265,4,4.5
825,740,2,
916,64,5,4.6
852,290,4,
618,172,5,4.4
894,971,3,
214,461,4,3.7142857142857144
886,1209,2,
846,552,4,
550,294,3,4.111111111111111
640,802,3,2.8
351,989,4,
804,514,4,3.1666666666666665
716,465,5,
276,333,4,4.285714285714286
765,137,5,4.428571428571429
416,655,5,4.1
924,28,4,4.0
643,423,4,3.7
345,295,4,
195,558,3,3.857142857142857
280,575,2,
488,228,4,4.333333333333333
178,729,4,3.6666666666666665
382,168,4,4.142857142857143
670,657,5,4.375
538,69,5,4.1
43,98,5,4.8
378,1168,3,
527,324,3,
293,210,3,3.9
291,181,5,4.8
541,304,4,
655,961,3,
883,896,5,
409,995,4,
655,695,3,
234,117,2,3.5
135,943,3,
6,202,3,3.75
159,881,1,
345,291,3,3.2
847,568,4,3.875
889,294,3,3.2857142857142856
363,54,3,3.3333333333333335
708,268,3,
757,562,3,
875,603,4,4.555555555555555
621,128,4,3.75
112,323,3,3.3333333333333335
271,1101,4,4.0
750,879,4,3.857142857142857
270,155,5,3.0
932,519,4,4.333333333333333
276,40,3,
734,724,3,
334,305,2,
478,869,2,
425,227,4,3.5
508,151,5,4.142857142857143
727,117,3,4.125
146,331,5,2.8
60,511,4,4.9
177,182,5,4.375
399,176,3,4.4
326,397,3,
373,184,4,
632,133,4,3.8333333333333335
608,443,5,3.75
405,580,1,
13,596,3,
624,1120,4,
94,629,4,
655,468,3,3.1666666666666665
94,372,4,
308,187,5,3.625
343,559,3,
515,362,4,
464,264,4,
417,118,4,3.111111111111111
824,321,2,3.2857142857142856
660,63,2,3.0
667,694,4,
649,298,4,3.8
92,203,4,4.333333333333333
910,357,4,
768,332,4,
250,135,5,4.75
671,654,3,
903,118,4,2.8333333333333335
649,117,5,4.4
379,405,3,2.7142857142857144
558,744,4,3.8333333333333335
262,1,3,4.444444444444445
694,239,4,
682,866,2,
916,91,4,4.222222222222222
201,174,3,4.2
249,1039,5,
59,235,1,2.5714285714285716
526,294,3,3.625
62,655,3,3.9
486,6,4,
85,709,5,4.428571428571429
293,173,5,4.777777777777778
618,15,3,4.25
830,176,3,4.0
710,204,4,3.857142857142857
280,660,5,3.75
292,195,5,4.222222222222222
567,39,3,
328,589,4,
922,219,1,
645,673,3,4.125
843,657,3,4.285714285714286
334,333,4,3.6666666666666665
56,174,5,4.7
72,476,4,
537,493,4,4.0
751,945,3,
90,462,5,3.888888888888889
268,186,3,4.4
435,399,3,3.5
503,205,4,4.666666666666667
174,575,1,
5,391,4,3.0
936,25,4,3.875
38,410,3,2.0
336,42,5,4.833333333333333
216,928,3,3.2
168,744,5,
505,173,3,4.0
619,1016,4,
634,591,4,3.3333333333333335
908,481,3,
473,242,3,
698,855,2,
444,1483,2,
386,1016,4,
184,693,3,
907,819,4,2.6
474,410,2,2.8
64,196,4,4.1
653,572,2,
13,531,3,
498,180,4,4.125
583,286,4,4.333333333333333
886,160,1,3.375
488,22,4,4.222222222222222
831,688,1,
480,258,3,3.4285714285714284
567,194,3,4.0
321,174,3,4.2
650,144,3,3.888888888888889
766,447,3,
927,237,4,4.571428571428571
554,294,3,3.6
394,217,5,3.8333333333333335
7,197,4,4.4
450,527,5,4.555555555555555
62,1130,4,
709,472,4,3.0
660,101,3,3.3333333333333335
592,122,4,3.1666666666666665
698,210,5,3.888888888888889
645,956,4,
682,15,4,3.6666666666666665
243,208,4,4.142857142857143
872,272,4,
766,28,5,4.5
666,1011,4,
524,1073,5,
271,276,3,3.7142857142857144
548,690,3,
268,182,4,4.333333333333333
617,238,3,
397,134,5,4.777777777777778
416,156,5,4.2
125,191,5,4.0
620,288,4,3.8333333333333335
299,12,5,4.375
338,215,3,2.8333333333333335
796,36,1,
393,755,3,3.4285714285714284
345,1160,3,
474,485,4,3.6666666666666665
766,173,4,4.5
886,433,2,3.4
805,1232,3,
712,655,5,4.25
325,269,4,4.0
807,1016,4,
328,610,3,
735,628,3,4.0
938,252,4,3.0
766,810,2,
13,844,1,
42,736,5,
545,132,4,3.142857142857143
650,637,3,2.8
795,181,4,4.2
889,604,3,
700,180,3,
727,274,5,
380,845,4,3.125
301,226,5,3.6
703,9,2,
90,501,5,3.8
314,24,1,3.7142857142857144
361,190,5,4.5
244,458,3,
774,650,1,2.8
406,217,4,
810,300,5,3.9
863,1678,1,
97,169,5,4.428571428571429
210,404,5,3.6666666666666665
643,432,5,3.888888888888889
927,229,3,3.875
268,158,2,2.5714285714285716
504,187,3,4.0
633,98,4,4.333333333333333
174,763,1,
422,1187,4,
361,218,3,
508,1135,3,
332,38,2,3.25
846,478,4,4.0
920,350,4,
328,715,2,2.4285714285714284
370,525,4,4.142857142857143
649,127,5,3.875
655,61,3,3.5
168,472,3,
533,25,4,3.625
530,174,4,4.666666666666667
494,498,4,4.2
207,1012,3,
807,258,3,3.4285714285714284
921,185,3,
495,441,3,
465,98,4,4.666666666666667
130,328,4,4.0
642,1133,3,
582,246,4,4.25
632,549,3,2.8
472,552,5,3.125
121,742,5,3.5
145,1248,3,
299,52,4,4.0
670,603,5,4.6
508,232,3,
28,7,5,4.1
682,172,5,4.6
43,131,3,
907,462,4,
177,204,3,4.0
262,65,4,3.5
524,39,5,
604,7,4,3.9
655,248,2,
453,168,4,4.333333333333333
671,504,4,
851,64,5,5.0
334,276,4,4.3
60,479,5,4.777777777777778
90,512,4,3.8333333333333335
394,739,4,3.8333333333333335
758,1283,4,
619,68,3,3.5
374,844,4,
751,479,2,
742,100,5,4.333333333333333
677,150,3,3.8
760,604,4,
881,25,3,3.375
936,313,4,4.8
282,689,2,
846,1041,4,
466,346,3,
405,44,1,3.2222222222222223
194,540,1,
188,281,3,
405,79,5,4.1
253,237,4,4.0
432,405,4,3.7777777777777777
102,672,1,
493,208,4,3.375
749,465,4,3.4
711,191,5,4.7
250,469,4,
334,50,5,4.5
291,218,4,4.125
716,275,5,
18,387,4,4.2
219,223,5,
38,259,3,
11,386,3,
861,584,5,
308,482,5,3.625
621,135,5,3.6666666666666665
655,1112,2,
568,954,2,
13,49,4,
338,484,5,4.625
447,879,3,
49,334,4,
243,221,5,4.6
914,775,3,
161,316,5,
818,313,4,4.111111111111111
476,288,4,3.5
892,214,2,
585,198,5,3.857142857142857
708,1054,3,
416,1188,3,
588,655,3,4.125
450,275,4,4.166666666666667
592,286,5,3.25
650,650,2,3.375
156,197,5,4.75
665,215,2,4.3
618,204,3,4.5
798,173,5,4.666666666666667
70,1065,4,
83,684,4,4.166666666666667
417,77,3,3.25
870,87,5,3.5555555555555554
51,83,5,4.285714285714286
894,179,5,4.2
244,220,2,
639,111,2,3.3333333333333335
6,208,4,4.0
889,60,3,
269,170,2,4.0
217,636,2,
104,1115,4,
586,284,3,3.3333333333333335
654,249,5,
786,276,1,
823,17,4,
64,475,5,
456,402,2,3.4
852,260,3,
255,405,4,
883,316,5,
912,418,4,3.6
327,537,4,3.8
655,1421,3,3.4
894,298,3,3.8
263,98,4,4.2
497,940,2,2.5
290,143,5,4.285714285714286
796,1046,3,
634,1335,2,
158,298,3,
773,154,5,4.0
328,1277,3,
389,1041,3,3.6
231,126,5,
807,154,2,
385,732,3,3.3333333333333335
807,505,3,
809,272,5,4.5
341,887,5,3.5
786,404,4,4.0
846,1168,4,
454,131,3,4.0
894,252,3,
551,673,4,
82,111,4,3.5
540,310,4,
696,1062,4,
487,356,4,3.8333333333333335
854,471,2,3.1666666666666665
751,89,3,3.75
405,1407,1,
543,651,3,4.125
263,432,2,4.285714285714286
450,82,3,3.7777777777777777
270,226,4,3.25
638,431,4,3.875
387,324,4,
659,202,4,3.875
716,194,5,4.5
682,8,3,3.7142857142857144
6,170,4,4.0
579,382,3,
457,282,4,3.375
917,696,5,
586,356,4,3.6666666666666665
495,393,5,3.6
324,273,5,3.3333333333333335
552,280,3,
434,125,5,3.3333333333333335
648,568,5,3.3
885,815,4,
627,161,2,3.7777777777777777
630,213,2,
417,710,4,3.3333333333333335
789,1161,3,
442,62,2,3.2222222222222223
450,479,4,4.4
495,389,5,
13,379,1,
880,208,5,3.4
666,530,3,4.166666666666667
405,1429,1,
622,719,2,
56,68,3,3.625
39,258,4,3.8
790,145,2,3.2
749,252,3,
665,157,3,4.428571428571429
385,347,3,4.0
486,547,3,
551,58,5,3.8
87,56,4,3.888888888888889
933,105,2,
303,800,3,2.6666666666666665
224,736,3,3.8
344,278,3,
533,196,4,4.444444444444445
28,588,3,
659,649,3,
92,123,2,3.125
567,474,5,4.8
144,327,3,
642,416,5,
181,1368,1,
671,38,5,3.142857142857143
664,183,3,4.0
255,840,1,
203,93,4,
647,117,3,4.222222222222222
621,200,4,4.142857142857143
153,325,2,
102,210,3,4.0
729,748,4,3.5555555555555554
642,720,5,3.4285714285714284
710,210,4,3.4
666,607,4,3.6666666666666665
363,307,5,3.8
629,132,5,
907,237,5,4.1
435,53,3,3.0
530,443,4,
435,318,5,4.857142857142857
295,727,5,
434,9,1,
588,1058,2,3.6
13,689,2,
660,173,5,4.9
535,265,3,4.0
474,707,5,3.8333333333333335
532,1199,3,
568,194,3,4.0
361,684,4,3.4
354,65,4,3.8333333333333335
21,992,2,
828,1268,2,
293,328,2,3.0
296,475,4,4.0
890,265,2,3.75
346,616,1,
704,604,5,4.428571428571429
452,597,5,
178,566,4,3.75
608,11,5,4.222222222222222
180,433,5,4.111111111111111
276,425,4,4.2
564,289,4,
881,934,3,
466,308,1,
901,118,3,3.888888888888889
224,699,4,4.0
551,187,5,4.5
311,200,4,3.6666666666666665
502,261,2,
447,1,3,4.1
683,588,4,
390,754,4,
480,174,5,4.1
390,713,4,
466,306,5,
566,582,5,3.0
549,100,4,4.0
12,471,5,4.0
445,237,2,4.111111111111111
393,999,4,
646,332,3,3.6666666666666665
1,86,5,3.8333333333333335
533,83,2,4.166666666666667
921,1016,4,4.2
414,100,5,
271,845,1,3.5714285714285716
748,328,4,
717,866,1,3.4
21,184,4,4.0
440,749,3,3.3333333333333335
38,84,5,
362,332,5,3.3333333333333335
715,248,4,3.5
836,654,5,4.571428571428571
761,678,2,
806,162,3,
385,176,2,3.4444444444444446
186,288,1,3.875
450,558,3,
456,485,4,
