user_id_ml,item_id_ml,rating_ml,timestamp_ml,predicted_rating_ibcf
684,66,4,878762033,3.6666666666666665
757,546,3,888444881,3.25
846,651,3,883948141,4.2
754,819,3,879452116,
13,143,1,882140205,4.0
87,167,4,879876703,4.0
496,432,4,876066652,2.8
758,240,3,882053986,3.75
650,258,3,891368960,3.7142857142857144
556,318,5,882136252,
236,133,5,890116059,4.111111111111111
749,470,5,878849259,3.7777777777777777
811,258,5,886377311,
838,93,3,887063937,
672,515,5,879787812,
805,418,2,881695527,3.111111111111111
58,203,5,884305185,4.375
711,52,5,879993534,5.0
392,244,3,891038247,3.5
90,498,5,891383173,5.0
479,1039,4,879461015,4.5
627,810,3,879531459,3.2
343,214,4,876406604,4.125
450,1091,4,882468047,3.8333333333333335
336,571,1,877756999,
280,568,2,891701047,3.2
831,100,4,891354573,4.666666666666667
498,32,4,881956363,4.142857142857143
711,120,2,879992038,
773,475,3,888538533,3.5
327,48,4,887745662,3.75
198,429,4,884207691,3.6666666666666665
923,293,4,880387908,4.714285714285714
73,246,3,888792938,
663,210,3,889493818,
585,166,4,891283338,4.3
407,88,3,876340144,3.125
391,318,4,877399030,4.142857142857143
747,11,5,888638958,4.444444444444445
22,144,5,878887680,4.625
603,429,5,891956981,
267,405,3,878970953,3.8333333333333335
72,81,3,880036876,
434,118,5,886724873,
443,687,3,883504889,
429,697,3,882385858,3.8
303,813,4,879467985,3.6666666666666665
727,386,2,883712805,3.0
758,356,2,881977872,3.6
678,117,4,879544989,3.8
733,277,1,879536523,3.5
495,210,5,888632496,4.8
318,188,3,884497031,
894,904,4,890409804,
642,1425,2,885606024,2.8
109,9,3,880564607,3.875
298,121,4,884126202,4.333333333333333
200,24,2,884127370,4.166666666666667
942,135,3,891283017,
644,323,4,889076433,4.285714285714286
455,307,4,892230486,3.3333333333333335
313,448,3,891014956,3.875
343,193,4,876405857,4.875
24,289,3,875245985,3.8
174,204,4,886452552,3.857142857142857
852,121,4,891036901,3.875
343,921,4,876406640,4.166666666666667
655,1535,3,887429023,3.111111111111111
230,432,4,880485110,4.3
896,228,5,887158266,4.4
830,510,4,891561673,4.5
561,162,3,885809781,2.7777777777777777
18,152,3,880130515,3.888888888888889
186,147,4,891719774,3.0
488,176,4,891293734,3.7777777777777777
867,216,3,880079043,3.6666666666666665
923,1017,5,880387525,4.2
563,210,4,880507483,
365,1017,4,891304213,
62,238,5,879373568,4.1
928,269,5,880935738,
894,753,5,882404278,4.428571428571429
438,237,5,879868278,4.428571428571429
870,549,2,879270213,3.6
663,289,1,889491861,3.7142857142857144
21,264,3,874950972,2.6
927,412,1,879182833,3.0
852,408,5,891036843,
817,288,4,874815593,3.8
20,172,3,879669181,3.6666666666666665
235,319,4,889654419,
894,270,3,879896141,3.8
749,521,4,878847765,3.75
931,896,3,891036080,4.166666666666667
286,340,4,879780905,4.8
114,224,3,881259839,
737,428,4,884315066,
104,150,5,888465225,3.5
298,132,5,884182966,4.5
230,172,4,880484523,4.222222222222222
747,127,5,888639362,5.0
880,240,4,880167151,3.4
332,105,2,887938631,3.7142857142857144
533,191,4,879192315,4.0
214,285,5,892668153,3.4
223,143,4,891550845,
339,195,3,891032576,3.7142857142857144
844,83,5,877388183,4.333333333333333
886,87,4,876032473,3.4444444444444446
937,515,5,876769253,
903,156,5,891466376,4.166666666666667
137,235,5,881433357,4.714285714285714
85,1170,3,879456350,
95,32,1,888954726,3.3333333333333335
62,433,5,879375588,4.222222222222222
716,205,5,879796438,4.5
655,268,3,887474077,3.0
757,96,4,888466461,4.1
495,449,5,888637768,3.7777777777777777
650,183,4,891369924,3.9
889,1262,3,880182270,
241,343,2,887250085,
537,1197,3,886029889,2.6666666666666665
798,50,5,875295810,3.75
110,1250,3,886988818,2.6666666666666665
661,498,5,876017801,
25,463,4,885852529,
658,475,4,875145667,4.285714285714286
378,696,3,880045044,3.4285714285714284
668,50,5,881605642,
436,65,4,887771753,4.142857142857143
308,848,4,887736925,
934,286,4,891188367,3.6
894,1023,3,879896898,
145,363,4,875271607,2.857142857142857
280,1041,5,891702544,3.75
484,241,3,891195390,4.222222222222222
312,144,1,891698987,4.142857142857143
693,135,4,875482524,3.0
727,39,2,883712780,3.75
100,344,4,891374868,3.857142857142857
473,1143,4,878157242,
279,1032,3,880666757,
393,790,4,889729773,2.7
436,21,3,887772028,
90,9,4,891385787,4.4
533,107,3,879773606,
188,635,2,875074667,
26,298,3,891371505,3.2222222222222223
94,436,5,891721815,4.1
847,663,2,878940954,
295,946,2,879517994,4.166666666666667
223,930,2,891550326,2.7142857142857144
665,343,3,884292654,
60,403,3,883327087,3.8
537,371,3,886031407,2.5555555555555554
271,549,4,885849231,3.8
720,242,4,891262608,4.2
725,286,5,876106729,
276,99,4,874792907,4.5
298,946,3,884182868,4.0
318,26,5,884497471,3.2857142857142856
715,380,3,875965058,3.0
700,531,4,884494380,
64,132,4,889737851,4.428571428571429
475,302,3,891451083,2.3333333333333335
151,705,5,879524778,4.444444444444445
16,693,4,877721905,4.75
716,692,5,879795239,4.111111111111111
671,455,4,884035775,3.8333333333333335
236,56,5,890116254,3.3333333333333335
750,270,4,879445877,
267,455,3,878970578,4.0
24,79,4,875322796,
49,789,4,888068033,3.7142857142857144
289,147,3,876789581,3.3333333333333335
709,1188,4,879848695,3.75
393,203,4,887746091,3.5714285714285716
305,638,5,886324128,4.285714285714286
401,11,2,891033227,
253,742,4,891628535,4.333333333333333
279,410,5,890780547,3.5
198,222,3,884204993,3.2222222222222223
694,275,4,875727640,
682,576,4,888522754,2.5
272,42,4,879454939,4.6
551,1059,3,892785128,3.375
276,274,3,874791960,4.0
478,81,4,889395977,3.8
339,530,5,891032413,4.625
786,633,4,882843237,4.6
234,140,2,892334766,3.111111111111111
311,568,5,884365325,4.5
747,474,5,888639526,4.888888888888889
85,483,5,879453933,4.444444444444445
458,526,5,886396241,3.0
463,137,2,877385237,3.888888888888889
345,12,5,884901701,4.571428571428571
468,161,3,875296309,
500,821,2,883876837,
181,678,2,878961369,2.4
270,742,2,876954248,3.0
897,76,4,879992811,4.4
709,62,3,879848590,3.1
488,520,4,891293660,3.625
732,690,5,882589626,
835,288,2,891032224,
788,1,3,880867970,3.375
267,789,5,878972119,4.833333333333333
677,323,4,885191280,4.375
606,196,4,880926759,4.4
13,14,4,884538727,4.6
660,1139,2,891201966,1.8
222,214,4,878182453,4.111111111111111
450,371,3,887661961,4.3
918,659,4,891987622,
774,127,4,888557198,2.8
851,687,2,874728168,2.2
400,332,2,885676526,
116,311,3,886978067,3.0
110,849,3,886988664,3.111111111111111
654,283,5,887863471,3.7777777777777777
178,125,4,882824431,3.7
883,137,5,891717356,4.444444444444445
382,474,5,875947199,
831,690,4,891354064,3.1666666666666665
745,177,3,880123572,
682,809,2,888522755,3.0
11,69,3,891904270,3.875
457,717,3,882395894,3.111111111111111
548,345,1,891042194,2.625
409,680,1,881105677,
561,28,2,885808053,2.888888888888889
58,7,5,884304656,3.6666666666666665
684,924,2,878232961,3.857142857142857
901,430,3,877131416,
450,936,5,889569270,
95,474,4,880570909,3.625
267,144,5,878971463,4.625
314,120,3,877887094,4.0
214,98,4,892668249,3.5
194,13,4,879539410,3.2
327,533,4,887822530,
49,1079,1,888069165,1.4
630,895,4,885666143,
648,563,5,884883679,3.0
542,433,3,886532838,3.7777777777777777
327,22,4,887744167,3.2
551,332,4,892775547,4.375
378,285,4,880044312,4.428571428571429
237,485,4,879376553,
417,1036,3,879649484,
618,1185,2,891309471,
764,356,4,876430571,
112,322,4,884992690,3.5
198,693,3,884207734,3.857142857142857
299,191,4,878192039,4.0
660,250,4,891198174,2.8
435,768,3,884133509,
573,157,4,885844161,3.8
533,747,5,879438767,4.125
301,250,4,882074236,4.25
11,241,4,891906389,
127,750,1,884363851,
500,1018,3,883875756,
130,802,5,876252136,4.333333333333333
617,53,1,883789537,1.8571428571428572
682,761,4,888521090,2.875
593,193,4,886193361,4.333333333333333
650,272,4,891381546,3.4
435,627,3,884133194,3.125
846,199,5,883947911,4.2
653,226,3,878867346,3.4
477,1041,5,875941225,4.571428571428571
935,597,4,884472576,4.125
209,293,4,883417796,
384,355,4,891274055,
587,286,4,892870992,3.6666666666666665
60,79,4,883326620,4.0
770,813,5,875971850,5.0
59,742,3,888203053,3.142857142857143
554,845,3,876231993,3.6666666666666665
222,118,4,877563802,3.6
52,845,5,882922485,4.0
865,91,3,880235059,1.2
13,242,2,881515193,3.7777777777777777
201,97,2,884140115,3.4
116,1255,2,876453377,
870,235,3,885312790,
924,200,4,885458093,
128,83,5,879967691,4.1
87,196,5,879877681,4.666666666666667
334,494,4,891547235,
299,487,5,889501230,
641,30,4,879370365,
892,82,3,886609149,4.0
790,949,4,885156825,2.875
417,796,4,879648881,3.5
881,924,3,876536850,4.125
393,821,3,889554756,3.6666666666666665
38,405,5,892432205,
224,365,3,888104188,
234,436,3,892334765,3.2857142857142856
717,471,4,884642427,3.875
279,976,3,877756631,3.2
548,222,5,891044596,4.5
615,319,4,879447585,4.166666666666667
657,690,4,884238002,
753,180,2,891401712,3.5
661,506,3,886841865,
489,1265,2,891449466,
83,768,4,887665549,3.875
860,321,3,880829225,2.8333333333333335
876,187,4,879428354,
62,328,3,879371909,
650,313,4,891381546,3.0
721,471,5,877138200,
606,662,4,880926162,4.333333333333333
121,292,4,891388960,
545,199,4,880347770,3.5
774,240,1,888558787,1.1428571428571428
52,588,4,882922927,
664,58,4,876525292,4.142857142857143
60,160,4,883326525,
60,510,5,883327174,4.375
276,417,4,874792907,3.888888888888889
497,1177,1,879363111,
655,1186,3,888984538,
833,1353,3,875035885,
234,180,3,892079910,3.4
619,27,4,885954159,3.25
353,286,5,891402757,
707,65,4,886286004,3.6
844,99,3,877388040,3.6666666666666665
102,502,3,888803738,
751,269,5,888871900,3.8
197,183,5,891409839,4.875
265,327,3,875320052,
415,243,1,879439386,
42,934,4,881106419,4.0
796,559,3,893218453,3.1666666666666665
406,58,4,879446718,3.6666666666666665
618,4,2,891308459,3.7
561,790,1,885810538,
13,772,1,882140070,4.4
886,24,4,876031973,3.5
798,585,3,875743912,3.2857142857142856
190,327,2,891033349,3.5714285714285716
514,336,1,885180842,
514,185,3,875311225,3.4285714285714284
435,462,5,884131328,
380,306,4,885477802,
865,118,1,880144229,1.4285714285714286
264,286,2,886121691,
186,1016,5,879023643,3.0
222,182,4,881058666,4.5
13,807,1,886304229,
16,944,1,877727122,
405,364,1,885547766,2.111111111111111
854,620,2,882813453,2.4285714285714284
338,990,4,879437607,
299,461,3,878192601,3.875
506,161,4,885135881,4.3
682,651,4,888517168,4.4
90,703,3,891384997,4.8
276,541,3,874792520,2.8
145,1033,1,875270903,
194,222,1,879538960,2.4444444444444446
724,906,1,883757468,
942,318,5,891282903,
95,404,5,888954513,3.625
757,742,4,888444563,3.142857142857143
192,1405,5,881367456,
766,485,3,891309913,3.7142857142857144
497,928,3,879361744,3.3333333333333335
14,13,4,880929778,4.111111111111111
58,25,4,884304570,3.75
889,93,3,880177219,4.125
450,472,4,882397813,3.8
539,487,3,879788101,
235,923,4,889656132,3.8333333333333335
450,692,4,882373724,4.2
98,629,5,880499111,
85,8,4,879454952,3.8
724,258,4,883757537,3.142857142857143
710,335,1,882063564,
194,219,2,879527865,
655,699,2,887650593,2.5555555555555554
472,50,5,875978010,5.0
336,13,3,877756890,2.8
647,554,4,876533810,
934,384,4,891195573,
868,417,1,877108087,1.6
145,134,4,882181695,
807,498,4,892529150,4.6
788,630,2,880869355,
655,1029,1,887475032,
75,79,5,884051893,
773,240,2,888539273,
637,741,1,882903644,2.2857142857142856
394,742,5,880888167,3.625
468,209,5,875296309,4.5
115,237,2,881171075,3.8333333333333335
116,887,3,881246591,3.4444444444444446
749,736,3,878847988,
24,92,5,875323241,
524,277,3,884322379,3.7142857142857144
539,661,5,879788045,
16,191,5,877719454,4.888888888888889
587,749,2,892871223,2.875
308,1211,3,887739669,
27,244,3,891543222,
642,38,4,885843141,4.333333333333333
138,100,5,879022956,
747,845,2,888640046,4.0
553,496,3,879948460,
673,300,3,888786942,3.4285714285714284
342,1009,1,874984596,3.142857142857143
301,318,5,882075962,4.1
201,70,3,884112029,3.142857142857143
693,1522,3,875483670,
645,319,3,892051708,
14,168,4,879119497,4.333333333333333
571,604,3,883354886,
201,991,4,884110735,
936,244,4,886833099,3.4
682,365,3,888517986,3.5714285714285716
727,184,3,883710761,3.1
173,879,5,877557076,4.428571428571429
472,38,4,875981358,4.888888888888889
698,659,3,886367013,3.1
882,98,5,879865750,4.666666666666667
180,53,5,877442125,
665,282,4,884291094,3.2222222222222223
886,559,2,876033265,2.6
444,258,3,890246907,3.5
453,181,5,877552612,4.142857142857143
30,321,4,875988547,4.0
756,183,4,874831383,3.5714285714285716
377,194,5,891298549,
683,358,2,893283948,2.6666666666666665
436,278,2,887771924,
617,816,1,883789747,2.2
201,960,2,884112077,3.375
497,49,3,879310474,3.375
295,1039,4,879517742,4.8
757,27,4,888466683,3.0
897,125,4,879993314,4.285714285714286
536,679,4,882360495,4.5
664,684,4,876526580,3.8
908,631,4,879723128,
213,471,3,878870816,3.857142857142857
405,657,1,885548578,
378,144,4,880046100,4.0
747,70,4,888733218,4.0
267,12,5,878971659,5.0
244,1054,3,880609089,2.857142857142857
77,15,2,884732873,3.0
181,129,2,878962279,2.0
305,275,2,886323153,3.8
437,511,5,880141962,4.333333333333333
248,343,4,884534436,
230,570,4,880485689,
184,640,4,889909551,3.8
878,9,4,880865562,3.3333333333333335
843,379,2,879443394,2.4444444444444446
99,240,4,885679279,4.0
868,94,1,877109814,2.3333333333333335
642,827,1,886131332,4.142857142857143
330,73,5,876546782,4.7
245,300,4,888513026,
297,298,5,874954814,3.3
536,436,3,882359883,
887,969,5,881379954,3.9
466,184,4,890285113,2.6
779,284,3,875994401,4.0
551,313,4,892775389,4.2
94,472,3,891723707,2.7777777777777777
279,804,4,875744416,3.2
402,181,4,876266860,4.166666666666667
163,269,3,891219977,
430,436,4,877226365,
417,324,1,879646463,3.2857142857142856
843,431,3,879443763,3.6
464,269,5,878354626,
758,1012,4,880672727,4.111111111111111
637,596,2,882903582,3.2
387,238,5,886482928,4.111111111111111
838,568,4,887067309,4.0
721,264,1,877135806,3.142857142857143
450,92,4,887660650,4.2
608,300,1,880402327,
618,49,3,891309514,3.4
158,238,5,880134913,4.5
557,271,4,881179557,3.4
592,652,4,882956467,5.0
506,455,3,876070976,
497,741,4,879361707,
297,238,5,875409525,4.333333333333333
881,419,5,876538691,3.7777777777777777
560,1019,4,879975529,
72,106,4,880036185,3.8
635,328,3,878878752,3.2
936,1160,5,886833795,4.0
38,501,5,892429801,4.6
200,313,5,884125806,
826,771,3,885690900,3.625
393,117,4,887745575,3.6
158,530,4,880134332,
579,381,3,880952360,3.857142857142857
77,246,5,884732808,
788,28,5,880868876,3.375
385,1110,2,879446566,
356,689,5,891406372,4.125
176,327,3,886047176,3.8333333333333335
280,790,4,891702013,3.5555555555555554
276,526,4,874791123,
198,188,5,884208200,4.0
360,326,3,880354094,
393,315,5,887741960,3.857142857142857
711,1446,2,879994608,
286,224,5,889651549,3.8
534,919,5,877807816,
536,63,4,882360802,
894,919,4,881625708,3.6666666666666665
886,384,3,876034074,3.2857142857142856
919,298,3,875288983,3.7142857142857144
207,185,4,875509832,3.4
348,147,5,886523361,4.0
201,466,4,884113453,3.5
1,19,5,875071515,4.571428571428571
379,271,3,886835602,
758,387,2,881978495,
109,930,3,880572351,3.5555555555555554
293,179,4,888905898,4.555555555555555
850,153,4,883194792,4.333333333333333
539,242,5,879787770,4.6
407,91,4,875044337,3.8
487,259,2,883441083,
444,306,5,890246907,
167,133,5,892738453,
632,215,4,879458834,4.1
399,12,3,882509891,3.3
219,179,5,889492687,
487,239,5,883531507,4.111111111111111
774,58,1,888556698,2.6666666666666665
682,1048,3,888521564,3.125
601,508,4,876346964,3.8333333333333335
786,198,5,882843753,4.0
650,843,2,891388266,
532,925,4,892520642,
710,886,3,882063528,
130,1278,5,876251127,3.8333333333333335
561,566,3,885809873,2.2222222222222223
464,298,4,878355061,4.2
416,133,2,876699903,4.555555555555555
588,821,4,890026339,4.0
782,900,3,891497963,
637,847,3,882903191,
916,17,4,880845135,3.5714285714285716
655,1129,3,891585242,2.9
796,294,3,892611979,4.444444444444445
873,339,3,891392871,
19,8,5,885412723,
84,151,4,883449993,3.5714285714285716
13,548,3,882398743,
682,876,3,888521290,2.8333333333333335
135,449,3,879857843,3.0
84,815,4,883452462,3.857142857142857
416,123,4,876697205,3.3333333333333335
682,384,2,888522073,2.7777777777777777
712,431,3,874730552,
566,660,4,881650172,3.2222222222222223
357,275,5,878951784,
853,358,1,879365035,3.0
406,582,4,879793295,4.111111111111111
474,836,3,887926804,3.857142857142857
705,554,2,883428201,3.9
57,15,4,883697223,4.25
851,122,2,875731105,3.2857142857142856
802,323,5,875984722,4.0
363,152,5,891494906,4.0
452,483,5,875263244,3.888888888888889
823,68,3,878438930,
387,226,3,886483252,2.6
856,258,4,891489356,3.8333333333333335
422,217,3,879744143,3.857142857142857
709,69,5,879846332,4.5
271,471,3,885847926,2.7
896,708,2,887159926,3.7777777777777777
296,523,4,884197235,4.714285714285714
95,33,3,880571704,3.4285714285714284
933,161,2,874939105,2.6666666666666665
92,143,3,875653960,3.5714285714285716
416,272,5,893214332,4.333333333333333
634,287,3,877018059,3.4444444444444446
712,401,3,874957027,3.5714285714285716
256,96,5,882164444,4.571428571428571
186,148,4,891719774,3.0
181,976,1,878963342,
707,903,3,886285216,
605,408,5,881016144,
468,153,5,875287720,4.714285714285714
561,153,3,885808844,3.6
181,1319,1,878962120,
892,176,5,886608681,4.6
244,856,5,880602002,
694,15,4,875728842,
118,320,5,875385386,
135,1208,3,879858003,
452,86,4,875274683,3.7142857142857144
94,703,3,891721562,
1,239,4,878542845,4.0
877,86,4,882677827,3.6
7,234,5,891351041,4.5
393,780,4,889731390,3.4
142,358,2,888640178,
837,274,4,875721989,2.8
354,1119,4,891307114,2.4
678,300,4,879544295,
399,42,2,882510250,2.75
651,294,1,879348880,
181,1331,1,878962052,1.0
10,529,3,877892438,4.142857142857143
486,813,5,879874516,4.1
642,993,4,891317955,5.0
181,1028,2,878962997,2.5
297,705,2,875238726,4.0
327,508,2,887744064,3.6666666666666665
276,879,3,877584219,3.625
389,486,4,880086971,4.555555555555555
561,45,3,885808716,
541,405,3,883871695,4.166666666666667
456,274,3,881371977,2.2
271,882,3,885844547,
405,997,1,885547644,2.3333333333333335
311,62,3,884365929,3.7
543,59,4,875659256,4.125
72,466,4,880037461,3.8333333333333335
326,701,4,879876141,
435,435,3,884132230,4.142857142857143
757,53,3,888466737,3.2857142857142856
804,568,4,879442793,4.5
296,663,5,884198772,
833,761,2,879818719,
279,429,4,875306910,4.2
136,275,4,882693723,4.666666666666667
659,611,4,891384606,4.5
543,566,4,877545605,3.5
81,282,5,876533619,3.5
806,226,3,882389908,3.6
332,233,4,888360370,
190,685,3,891033725,3.111111111111111
899,410,1,884122535,
342,238,4,875319012,4.111111111111111
305,770,3,886324521,
303,525,5,879466604,4.833333333333333
933,1037,1,874938620,
667,238,3,891035140,
262,275,4,879961980,3.0
796,655,3,893048115,4.2
711,755,3,879994581,3.375
548,176,4,891044355,
833,111,2,875134110,
720,286,5,891262635,
303,147,4,879467816,3.3
223,411,1,891550005,3.142857142857143
164,472,5,889402071,4.888888888888889
239,242,5,889178512,4.0
889,1014,2,880177778,3.4285714285714284
462,272,5,886365142,
373,529,4,877105901,
899,208,3,884121857,4.142857142857143
633,526,4,877212250,
540,7,4,882157011,3.7142857142857144
782,1387,3,891499278,2.8
648,603,5,882212651,4.428571428571429
